[Launch] model=fedavg | dataset=fl_cifar10 | clients=10 | rounds=200 | local_epoch=5 | batch_size=64 | noise_mode=uniform | noise_value=0.5
Files already downloaded and verified
Files already downloaded and verified
mean: 5000.0
std: 0.0
Data statistics: {0: {0: 494, 1: 1513, 2: 1161, 3: 248, 4: 1, 5: 2, 6: 811, 7: 770, 8: 0, 9: 0}, 1: {0: 2218, 1: 222, 2: 238, 3: 0, 4: 28, 5: 44, 6: 0, 7: 0, 8: 0, 9: 2250}, 2: {0: 0, 1: 655, 2: 2213, 3: 1706, 4: 275, 5: 151, 6: 0, 7: 0, 8: 0, 9: 0}, 3: {0: 26, 1: 25, 2: 0, 3: 0, 4: 1, 5: 2400, 6: 2448, 7: 100, 8: 0, 9: 0}, 4: {0: 75, 1: 59, 2: 0, 3: 974, 4: 978, 5: 119, 6: 106, 7: 21, 8: 1328, 9: 1340}, 5: {0: 1236, 1: 945, 2: 0, 3: 541, 4: 604, 5: 0, 6: 0, 7: 419, 8: 682, 9: 573}, 6: {0: 0, 1: 0, 2: 0, 3: 255, 4: 1240, 5: 1044, 6: 538, 7: 1269, 8: 654, 9: 0}, 7: {0: 1, 1: 164, 2: 815, 3: 1245, 4: 594, 5: 13, 6: 1098, 7: 1070, 8: 0, 9: 0}, 8: {0: 250, 1: 206, 2: 3, 3: 0, 4: 2, 5: 4, 6: 0, 7: 1360, 8: 2277, 9: 898}, 9: {0: 707, 1: 1221, 2: 478, 3: 24, 4: 1268, 5: 1302, 6: 0, 7: 0, 8: 0, 9: 0}}
========================================================================================================================
Training started at: 2026-04-11 20:01:54
Result directory: results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.5_nt-asymmetric
Result txt file : results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.5_nt-asymmetric/fedavg_fl_cifar10_20260411-200154-794162_pid3527432.txt
Result log file : results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.5_nt-asymmetric/fedavg_fl_cifar10_20260411-200154-794162_pid3527432.log
------------------------------------------------------------------------------------------------------------------------
Model: fedavg
Dataset: fl_cifar10
Structure: homogeneity
Participants: 10
Online ratio: 1.0
Communication epochs: 200
Local epoch: 5
Local batch size: 64
Local lr: 0.01
Partition mode: dirichlet
Dirichlet alpha: 0.1
Noise mode: uniform
Noise rate: 0.5
Noise type: asymmetric
Noise max: 0.3
Averaging: weight
Seed: 0
========================================================================================================================
[Round 001/200] Phase=standard | Stage=warmup | Acc=10.000 | RoundTime=65.43s | TotalTime=65.44s | Method=fedavg
[Round 002/200] Phase=standard | Stage=warmup | Acc=12.470 | RoundTime=64.10s | TotalTime=129.55s | Method=fedavg
[Round 003/200] Phase=standard | Stage=warmup | Acc=22.080 | RoundTime=67.01s | TotalTime=196.58s | Method=fedavg
[Round 004/200] Phase=standard | Stage=warmup | Acc=27.140 | RoundTime=65.34s | TotalTime=261.93s | Method=fedavg
[Round 005/200] Phase=standard | Stage=warmup | Acc=30.550 | RoundTime=64.44s | TotalTime=326.37s | Method=fedavg
[Round 006/200] Phase=standard | Stage=warmup | Acc=33.680 | RoundTime=64.70s | TotalTime=391.09s | Method=fedavg
[Round 007/200] Phase=standard | Stage=warmup | Acc=32.660 | RoundTime=63.96s | TotalTime=455.06s | Method=fedavg
[Round 008/200] Phase=standard | Stage=warmup | Acc=36.200 | RoundTime=64.66s | TotalTime=519.73s | Method=fedavg
[Round 009/200] Phase=standard | Stage=warmup | Acc=35.800 | RoundTime=66.58s | TotalTime=586.31s | Method=fedavg
[Round 010/200] Phase=standard | Stage=warmup | Acc=35.180 | RoundTime=63.21s | TotalTime=649.53s | Method=fedavg
[Round 011/200] Phase=standard | Stage=warmup | Acc=36.780 | RoundTime=65.99s | TotalTime=715.53s | Method=fedavg
[Round 012/200] Phase=standard | Stage=warmup | Acc=36.080 | RoundTime=66.52s | TotalTime=782.05s | Method=fedavg
[Round 013/200] Phase=standard | Stage=warmup | Acc=36.660 | RoundTime=65.89s | TotalTime=847.95s | Method=fedavg
[Round 014/200] Phase=standard | Stage=warmup | Acc=36.440 | RoundTime=66.66s | TotalTime=914.61s | Method=fedavg
[Round 015/200] Phase=standard | Stage=warmup | Acc=35.010 | RoundTime=67.61s | TotalTime=982.23s | Method=fedavg
[Round 016/200] Phase=standard | Stage=warmup | Acc=34.910 | RoundTime=67.16s | TotalTime=1049.39s | Method=fedavg
[Round 017/200] Phase=standard | Stage=warmup | Acc=37.010 | RoundTime=67.30s | TotalTime=1116.70s | Method=fedavg
[Round 018/200] Phase=standard | Stage=warmup | Acc=38.600 | RoundTime=67.51s | TotalTime=1184.22s | Method=fedavg
[Round 019/200] Phase=standard | Stage=warmup | Acc=38.310 | RoundTime=66.87s | TotalTime=1251.09s | Method=fedavg
[Round 020/200] Phase=standard | Stage=warmup | Acc=37.010 | RoundTime=66.57s | TotalTime=1317.67s | Method=fedavg
[Round 021/200] Phase=standard | Stage=warmup | Acc=36.740 | RoundTime=65.85s | TotalTime=1383.53s | Method=fedavg
