[Launch] model=fedavg | dataset=fl_cifar10 | clients=10 | rounds=100 | local_epoch=5 | batch_size=64 | noise_mode=uniform | noise_value=0.7
Files already downloaded and verified
Files already downloaded and verified
mean: 5000.0
std: 0.0
Data statistics: {0: {0: 586, 1: 811, 2: 490, 3: 362, 4: 396, 5: 410, 6: 769, 7: 392, 8: 397, 9: 387}, 1: {0: 365, 1: 470, 2: 378, 3: 390, 4: 441, 5: 409, 6: 361, 7: 406, 8: 378, 9: 1402}, 2: {0: 377, 1: 680, 2: 1091, 3: 438, 4: 437, 5: 399, 6: 407, 7: 394, 8: 399, 9: 378}, 3: {0: 411, 1: 365, 2: 386, 3: 389, 4: 358, 5: 1445, 6: 430, 7: 420, 8: 394, 9: 402}, 4: {0: 446, 1: 397, 2: 415, 3: 820, 4: 328, 5: 466, 6: 389, 7: 399, 8: 982, 9: 358}, 5: {0: 866, 1: 386, 2: 382, 3: 643, 4: 375, 5: 366, 6: 401, 7: 573, 8: 498, 9: 510}, 6: {0: 392, 1: 393, 2: 371, 3: 547, 4: 854, 5: 387, 6: 667, 7: 665, 8: 353, 9: 371}, 7: {0: 399, 1: 472, 2: 689, 3: 599, 4: 424, 5: 397, 6: 861, 7: 353, 8: 424, 9: 382}, 8: {0: 483, 1: 387, 2: 385, 3: 375, 4: 385, 5: 361, 6: 382, 7: 1011, 8: 811, 9: 420}, 9: {0: 719, 1: 571, 2: 402, 3: 413, 4: 959, 5: 400, 6: 379, 7: 378, 8: 385, 9: 394}}
========================================================================================================================
Training started at: 2026-04-08 20:18:12
Result directory: results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.7_nt-symmetric
Result txt file : results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.7_nt-symmetric/fedavg_fl_cifar10_20260408-201812-394502_pid2133590.txt
Result log file : results/fl_cifar10/fedavg/pm-dir_a-0.1_nm-uni_nr-0.7_nt-symmetric/fedavg_fl_cifar10_20260408-201812-394502_pid2133590.log
------------------------------------------------------------------------------------------------------------------------
Model: fedavg
Dataset: fl_cifar10
Structure: homogeneity
Participants: 10
Online ratio: 1.0
Communication epochs: 100
Local epoch: 5
Local batch size: 64
Local lr: 0.01
Partition mode: dirichlet
Dirichlet alpha: 0.1
Noise mode: uniform
Noise rate: 0.7
Noise type: symmetric
Noise max: 0.3
Averaging: weight
Seed: 0
========================================================================================================================
[Round 001/100] Phase=standard | Stage=warmup | Acc=10.000 | RoundTime=160.71s | TotalTime=160.72s | Method=fedavg
[Round 002/100] Phase=standard | Stage=warmup | Acc=10.130 | RoundTime=156.21s | TotalTime=316.94s | Method=fedavg
[Round 003/100] Phase=standard | Stage=warmup | Acc=23.200 | RoundTime=157.93s | TotalTime=474.88s | Method=fedavg
[Round 004/100] Phase=standard | Stage=warmup | Acc=22.300 | RoundTime=156.41s | TotalTime=631.30s | Method=fedavg
[Round 005/100] Phase=standard | Stage=warmup | Acc=28.340 | RoundTime=157.82s | TotalTime=789.13s | Method=fedavg
[Round 006/100] Phase=standard | Stage=warmup | Acc=35.980 | RoundTime=156.76s | TotalTime=945.90s | Method=fedavg
[Round 007/100] Phase=standard | Stage=warmup | Acc=35.200 | RoundTime=157.11s | TotalTime=1103.02s | Method=fedavg
[Round 008/100] Phase=standard | Stage=warmup | Acc=37.100 | RoundTime=157.05s | TotalTime=1260.08s | Method=fedavg
[Round 009/100] Phase=standard | Stage=warmup | Acc=37.490 | RoundTime=156.28s | TotalTime=1416.36s | Method=fedavg
[Round 010/100] Phase=standard | Stage=warmup | Acc=36.850 | RoundTime=208.08s | TotalTime=1624.44s | Method=fedavg
[Round 011/100] Phase=standard | Stage=warmup | Acc=37.930 | RoundTime=217.76s | TotalTime=1842.22s | Method=fedavg
[Round 012/100] Phase=standard | Stage=warmup | Acc=37.090 | RoundTime=166.90s | TotalTime=2009.13s | Method=fedavg
[Round 013/100] Phase=standard | Stage=warmup | Acc=38.090 | RoundTime=155.01s | TotalTime=2164.15s | Method=fedavg
[Round 014/100] Phase=standard | Stage=warmup | Acc=37.960 | RoundTime=158.63s | TotalTime=2322.78s | Method=fedavg
[Round 015/100] Phase=standard | Stage=warmup | Acc=38.830 | RoundTime=153.73s | TotalTime=2476.52s | Method=fedavg
[Round 016/100] Phase=standard | Stage=warmup | Acc=38.710 | RoundTime=156.13s | TotalTime=2632.67s | Method=fedavg
[Round 017/100] Phase=standard | Stage=warmup | Acc=38.490 | RoundTime=154.60s | TotalTime=2787.27s | Method=fedavg
[Round 018/100] Phase=standard | Stage=warmup | Acc=39.530 | RoundTime=157.36s | TotalTime=2944.64s | Method=fedavg
[Round 019/100] Phase=standard | Stage=warmup | Acc=38.580 | RoundTime=149.07s | TotalTime=3093.72s | Method=fedavg
[Round 020/100] Phase=standard | Stage=warmup | Acc=38.410 | RoundTime=152.50s | TotalTime=3246.23s | Method=fedavg
[Round 021/100] Phase=standard | Stage=warmup | Acc=38.440 | RoundTime=152.16s | TotalTime=3398.40s | Method=fedavg
[Round 022/100] Phase=standard | Stage=warmup | Acc=37.490 | RoundTime=153.05s | TotalTime=3551.46s | Method=fedavg
[Round 023/100] Phase=standard | Stage=warmup | Acc=36.560 | RoundTime=151.12s | TotalTime=3702.59s | Method=fedavg
[Round 024/100] Phase=standard | Stage=warmup | Acc=36.850 | RoundTime=152.28s | TotalTime=3854.87s | Method=fedavg
